10007813,3.52
10052988,4.56
10279068,4.0
10546696,4.56
10406659,3.36
10358363,3.0
10235252,4.43
10104459,4.0
10067441,4.7
10304715,2.03
10060836,4.1
10111658,4.22
10494120,2.41
10291415,6.35
10398168,3.32
10179133,2.45
10244944,5.06
10193033,3.05
10546884,1.59
10028644,2.11
10580725,1.92
10561107,5.2
10148030,4.08
10311935,2.32
10302769,2.88
10539764,4.01
10138201,4.74
10024922,3.71
10571838,2.23
10598728,5.48
10520641,1.34
10017855,2.52
10216427,3.92
10241443,6.13
10478659,2.71
10520737,3.07
10073571,0.9
10180838,2.55
10209630,5.42
10195693,1.43
10327896,6.69
10451093,5.95
10230008,4.64
10191389,2.9
10119903,3.9
10060183,3.37
10469941,1.71
10323305,3.65
10030162,2.7
10130178,0.29
10370029,2.32
10007598,1.57
10388801,4.87
10564913,3.38
10471795,3.68
10194918,0.71
10583229,4.88
10436508,3.5
10023235,1.42
10506582,4.43
10345208,3.73
10550995,5.06
10385614,4.06
10151431,2.04
10031116,6.12
10469849,2.71
10220320,0.8
10172373,4.73
10514172,4.1
10202866,2.8
10562917,2.12
10301673,5.99
10370048,4.79
10520109,0.79
10268841,3.83
10533630,5.15
10399936,4.41
10338448,1.73
10028215,4.66
10020450,3.95
10243875,4.25
10433533,5.27
10218792,3.46
10178439,1.19
10509969,5.68
10042367,4.38
10013997,3.7
10011258,4.8
10476683,5.04
10573957,4.62
10577023,2.02
10291298,3.31
10370011,3.87
10116943,4.19
10168457,1.35
10302986,4.2
10424392,2.23
10178204,3.37
10126013,1.42
10098183,5.99
10529200,1.67
10488072,4.47
10159341,3.84
10117671,5.65
10094197,2.91
10486896,0.92
10169960,3.84
10166845,4.92
10045002,0.55
10466458,4.49
10284940,5.62
10461695,3.08
10281693,1.09
10506371,1.94
10532847,2.01
10588309,3.63
10262537,0.75
10281359,3.49
10206547,2.97
10182653,1.29
10165967,5.89
10281729,5.63
10014005,2.1
10421230,2.72
10041201,1.72
10266217,4.49
10332877,2.7
10233166,4.15
10503622,4.57
10433954,3.5
10168842,3.09
10165349,1.11
10051037,2.26
10260610,4.15
10080879,5.54
10006684,2.78
10415242,5.28
10029218,1.5
10108580,1.92
10510214,2.85
10556381,3.52
10199523,2.01
10508016,3.95
10344261,2.8
10240170,3.57
10448493,4.31
10177488,4.07
10491278,4.76
10186687,4.12
10522224,2.07
10118690,1.29
10469660,4.59
10423591,4.28
10123581,2.21
10576511,0.93
10574746,1.25
10036521,4.24
10222433,1.45
10549038,1.34
10209332,4.61
10011491,2.48
10514089,4.95
10125297,1.83
10018523,5.89
10102504,3.37
10487746,4.82
10569427,2.3
10581418,4.73
10261467,3.02
10300828,1.76
10141068,3.07
10094635,4.48
10184602,1.09
10231570,4.58
10216363,6.03
10410191,3.5
10555723,6.65
10304913,1.59
10201999,4.46
10384289,4.51
10042733,1.59
10394146,4.23
10556270,2.44
10597778,6.07
10405241,4.23
10090651,2.95
10352753,4.19
10113148,4.53
10234429,1.37
10517449,0.62
10366327,4.69
10537601,3.25
